frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
183,1.0,[2090.0600442229347 1433.9846151772563 2748.331804001658 1995.9963063332307],[2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375],0.5151362419128418,AP05LOT,0.07790372687738166
184,1.0,[2089.35163034253 1438.9946209815564 2753.054116986417 2001.5211784206147],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.6100377440452576,AP05EOT,0.03805883123726885
185,1.0,[2091.9558635496282 1445.8044120714317 2758.915038702861 2009.7820019951405],[2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125],0.6086164712905884,IP05JEO,0.05119174675940532
189,8.0,[959.1585305118977 1328.5862401121888 1533.3377167164301 1830.237960540225],[1152.3907470703125 1630.5045166015625 1341.1949462890625 1717.8458251953125],0.6044723391532898,HO52ZKI,0.035528450648094456
196,8.0,[937.0014597629722 1363.6869028820392 1524.8553703937325 1872.1481092134004],[1128.078857421875 1669.3406982421875 1327.975830078125 1758.4537353515625],0.5518693327903748,TI05ZZI,0.10906000595460792
209,1.0,[2110.173898640031 1595.8401502155393 2860.3057698370153 2156.119496201463],[2369.6455078125 1985.1668701171875 2595.4326171875 2076.92529296875],0.6215464472770691,AP05QEM,0.03178859104916519
211,8.0,[875.5481670082077 1444.2155880268244 1508.1073022878882 1986.925248818514],[1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875],0.5968673825263977,IH05ZRA,0.13744065325342253
213,8.0,[863.6838079331849 1454.3800344966207 1502.8378979211818 2001.8402268850732],[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.6696305871009827,IH05ZZE,0.212979999582413
227,8.0,[795.7413748094034 1546.3696885062868 1465.1113314597776 2114.9621949809475],[1007.1465454101562 1885.226806640625 1229.5672607421875 1989.07470703125],0.6641415953636169,IA05ZZJ,0.15786828853188542
228,8.0,[785.645788022679 1553.7813984419 1460.5746832130262 2125.531975013143],[1003.4251098632812 1891.1473388671875 1224.04296875 1994.559814453125],0.6378785371780396,NY05ZZF,0.05325702968316353
229,8.0,[778.8260807065938 1559.2151577447544 1458.2557367867187 2134.0586717483766],[1007.7907104492188 1897.5751953125 1218.8160400390625 2000.5526123046875],0.6519231200218201,AH06ZZE,0.06908480606629898
233,8.0,[768.5339631785762 1583.089722954516 1445.4669107909478 2153.4065247669414],[988.5451049804688 1936.9097900390625 1202.5682373046875 2037.6412353515625],0.6720473170280457,WR05ZZI,0.4216899039618154
241,58.0,[2251.083059956963 1405.2842693003536 2873.2361115899007 1927.4314759698073],[2493.24169921875 1737.629150390625 2669.996337890625 1810.698486328125],0.3116648495197296,FR02FKD,0.11553785136801241
249,299.0,[2308.1868750412896 1113.662488095972 2858.800684885883 1548.1706191097705],[2530.19921875 1392.8525390625 2658.337158203125 1468.3780517578125],0.3719445466995239,EX61NBG,0.1811898120050317
254,299.0,[2315.06686868123 1134.9340530709646 2873.071867013445 1599.4913398683248],[2546.6513671875 1393.4920654296875 2657.1005859375 1476.8475341796875],0.2504357397556305,EX61NEC,0.6484356830278385
265,299.0,[2331.8794499679534 1170.3745628259871 2901.1987096357207 1659.0080785156556],[2556.118896484375 1446.2252197265625 2688.5625 1548.359619140625],0.3036176860332489,EY61NBG,0.14235845563357272
269,299.0,[2333.653877444159 1190.3956148803595 2914.476914862779 1695.5150338503654],[2564.6982421875 1433.9398193359375 2697.99072265625 1548.83203125],0.28640249371528625,EY61NBG,0.7235756478173135
272,299.0,[2332.4731073151747 1199.7914439347092 2911.4384993992694 1713.617401619108],[2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875],0.3498009443283081,EX61NBG,0.12428512293202917
274,299.0,[2338.969818946916 1204.3508381096958 2926.839494053493 1722.9985577890347],[2573.075439453125 1477.585693359375 2703.55419921875 1567.60400390625],0.26569098234176636,EY61NBG,0.9492495397178354
275,299.0,[2341.208214007272 1208.7424003081737 2934.9719087808458 1730.7656620343987],[2571.735107421875 1455.0413818359375 2706.2421875 1590.3134765625],0.3474853038787842,EY61NBG,0.9769820321274201
281,299.0,[2343.0714820114467 1232.912624347213 2944.27623304928 1755.3949757498679],[2562.733642578125 1535.1697998046875 2724.064453125 1618.4901123046875],0.4651019275188446,EY61NBG,0.4647411040537046
282,299.0,[2342.424302535168 1236.2150839287565 2946.438029174453 1761.903605987297],[2565.681396484375 1537.176025390625 2721.935546875 1619.0809326171875],0.5339275598526001,EX61HBG,0.26693389785882105
284,16.0,[856.843175864054 1563.889821820175 1526.8414837302143 2153.0242060325595],[1085.759033203125 1946.8150634765625 1291.735107421875 2044.9837646484375],0.6900115013122559,ER34ZHY,0.3686328263866665
285,16.0,[851.78227821605 1567.46155381991 1525.0135469477746 2154.232204545539],[1077.3504638671875 1957.0037841796875 1293.2340087890625 2058.0029296875],0.6988925337791443,RJ14ZHY,0.1526459829355707
286,16.0,[848.7548422923775 1571.9939466199608 1523.2670969207302 2154.5762534273726],[1079.599365234375 1961.4609375 1287.368896484375 2063.7451171875],0.700429379940033,RJ14ZHY,0.19653464511820384
293,299.0,[2347.0146737379196 1276.0658552755401 2971.4550476579875 1822.709258298769],[2593.52783203125 1581.5592041015625 2751.98291015625 1679.495361328125],0.5953428149223328,EX61NBG,0.09527439294615862
294,299.0,[2349.9867479393606 1281.160429997906 2975.984349808021 1831.2807990511103],[2585.489013671875 1596.093017578125 2759.494140625 1697.567138671875],0.6097973585128784,EX61NBG,0.15673766874890815
296,16.0,[806.8976262166946 1640.385459467066 1506.422169835009 2162.9916253766023],[1043.6788330078125 2050.362548828125 1262.74072265625 2152.311279296875],0.7206739187240601,LR36ZHY,0.20230790657158018
297,299.0,[2352.334865226261 1295.1608459379988 2982.333544402837 1848.189742024753],[2594.621826171875 1622.234375 2764.970703125 1703.49951171875],0.5182046890258789,EY61NBG,0.18496710804711053
298,16.0,[802.1927939631659 1654.4233514547689 1507.587023430212 2164.6837013044833],[1038.719482421875 2064.442138671875 1251.0765380859375 2160.0],0.716082751750946,FJ14ZHY,0.12140503157781873
302,299.0,[2360.9597149233587 1322.853638448761 2992.4700768865105 1881.100434130838],[2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375],0.5454807281494141,EY61NBG,0.18050383701674075
341,299.0,[2417.6305769753426 1539.002331858432 3142.485612717175 2149.6045665960846],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.6853870749473572,EY61NBG,0.5373455434466521
342,299.0,[2416.9115767801723 1547.9758769770974 3142.303173053182 2150.4427330711706],[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.6433866024017334,EY61NBG,0.16665016345240924
400,515.0,[2273.172848020346 882.9682688689825 2988.1825880964684 1778.1460846935045],[2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625],0.38261836767196655,BC55UGJ,0.4885559319360613
401,470.0,[2268.2647407965414 892.2571127160807 2991.590726364475 1785.1749315353502],[2563.75146484375 1561.7259521484375 2741.986328125 1649.9725341796875],0.31976714730262756,BG65USJ,0.06843357555460243
407,470.0,[2264.073931305252 914.2921679260297 3009.860156877563 1811.3879479557036],[2578.03955078125 1594.682373046875 2751.560546875 1682.031005859375],0.5486232042312622,OG65USJ,0.591883515836374
408,526.0,[2266.816262365447 910.670858000886 3011.0636817206496 1819.40544004655],[2581.924072265625 1602.024658203125 2758.564453125 1691.192626953125],0.5717234015464783,BG65VSJ,0.2892592563264005
414,526.0,[2286.0423713291466 930.1921101129021 3013.8855608391686 1858.8731276382362],[2582.581787109375 1634.54296875 2759.67041015625 1724.1793212890625],0.6535163521766663,BG55USJ,0.16483360376071932
422,526.0,[2298.065846127126 969.5556442974417 3029.2227262458555 1928.4432582223408],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404572129249573,BC65IST,0.18551643035402884
423,526.0,[2280.2591614790904 974.5420319218479 3024.5528120632803 1937.5293069084514],[2583.191162109375 1691.5902099609375 2768.126953125 1782.5987548828125],0.6530953049659729,BG65USJ,0.31218803166462633
424,526.0,[2285.6803978249773 974.6151659467426 3033.37537146511 1943.7510024379649],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.6501325964927673,BG65ISJ,0.5928493192382236
425,526.0,[2298.333696389658 979.4754388931856 3045.5457505106788 1956.0418768733707],[2585.741455078125 1702.092529296875 2769.753662109375 1793.8946533203125],0.6644541025161743,BG65USJ,0.3079659052322137
427,526.0,[2309.476782112437 981.9518181468554 3055.519229746573 1970.2412139585379],[2588.41259765625 1714.1943359375 2772.731689453125 1804.6341552734375],0.6167734861373901,BC65VSJ,0.07147784477005095
430,526.0,[2321.445498500226 994.2357765685008 3088.2736282088204 1989.0917457137487],[2589.29296875 1737.9613037109375 2775.187744140625 1822.0968017578125],0.6077261567115784,BG65USJ,0.1291086292163091
434,556.0,[2303.473894033982 996.1034106448992 3107.9883173075077 2008.1517119134296],[2595.027587890625 1764.3555908203125 2783.997802734375 1849.9859619140625],0.6151245832443237,BG65USJ,0.2815082921573268
435,345.0,[1182.2541476284732 1002.8736967414884 1691.4797345026095 1490.2464961747132],[1379.451904296875 1303.5941162109375 1519.151123046875 1393.0096435546875],0.40191158652305603,GA10HYI,0.18620688691135256
441,556.0,[2303.108189854682 1029.573842190086 3113.905927523357 2059.9152256352986],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664451956748962,BG65USJ,0.23458299221947543
447,556.0,[2297.825110874441 1049.7755949867046 3121.5980057741094 2106.0249150068785],[2595.88916015625 1858.2620849609375 2793.6416015625 1950.172607421875],0.6604568958282471,BG65USJ,0.13155207627258936
450,556.0,[2303.0205071212517 1062.0681762976005 3140.193050875055 2127.457592620139],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.6974436044692993,BG65UGJ,0.4882907737598024
450,345.0,[1156.8526225886262 1045.250484207425 1689.6013255499743 1536.3185733092496],[1334.0635986328125 1345.0191650390625 1490.6495361328125 1433.8359375],0.5695546865463257,KG41HMI,0.10382163290799176
451,556.0,[2293.5341436242843 1064.600607693374 3132.0866081869917 2132.1508748599867],[2591.282958984375 1888.6510009765625 2793.45556640625 1979.5870361328125],0.6888110041618347,BG65UGJ,0.4624096955912898
452,556.0,[2287.2897681608656 1068.1612744659897 3126.531543027154 2138.033951270464],[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.6806508302688599,BG65UGJ,0.2836979250304846
453,556.0,[2287.013282721726 1073.9361260716184 3130.966242561737 2144.8136654840373],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827835440635681,BG65UGJ,0.2885822253100107
454,556.0,[2287.311408373882 1081.283987534447 3131.885281669651 2149.939932133841],[2590.62451171875 1906.6171875 2798.93359375 1997.91064453125],0.6721171140670776,BG65UGH,0.05858756700710103
455,556.0,[2268.484988752389 1086.7119943000046 3116.2563415788813 2153.46417810024],[2593.7900390625 1915.922607421875 2802.585205078125 2011.002685546875],0.7120481133460999,BG65UGJ,0.5258304300968396
464,598.0,[2263.8628518828555 1146.203821974951 3147.927627941127 2140.081160219072],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.7006039023399353,PR65USJ,0.10051971840868962
470,345.0,[1108.1273158263728 1082.3686834550751 1670.5000500818799 1599.1329487197024],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.4965083599090576,AK65HMI,0.10947207171158561
473,331.0,[867.6564402710819 1466.8995848368293 1437.7300668035973 1888.8275295571477],[1049.6885986328125 1751.2364501953125 1230.99755859375 1839.2530517578125],0.32542094588279724,IK56KGJ,0.055333978895720205
493,331.0,[822.7475049908096 1561.240000223507 1426.2794561592289 2016.1868064492617],[1010.7997436523438 1870.5897216796875 1203.319580078125 1963.5714111328125],0.5517781376838684,IA54KGJ,0.2222857519179226
494,331.0,[819.6397805625829 1565.1113966668058 1425.1832191588987 2022.893658527743],[1006.2623901367188 1878.971923828125 1205.5576171875 1982.054443359375],0.6273130774497986,FN45AKG,0.0797078736274964
496,331.0,[814.4354640250765 1574.721884635051 1422.499077699914 2036.8509351271168],[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.4861692786216736,NA54KGJ,0.35002411593534033
543,614.0,[2322.489946251908 1245.2974563324635 2875.426854954092 1723.1976402211183],[2513.3798828125 1550.088134765625 2688.460205078125 1645.7373046875],0.6088898777961731,EF10DZT,0.2584278552312207
552,614.0,[2329.3882778704456 1275.1456216923725 2894.9444411732966 1768.5070821065242],[2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875],0.6397328972816467,EF10DZT,0.8210553889450001
566,614.0,[2331.1350991371305 1324.6445805229357 2918.7662720804515 1839.95859982277],[2528.353271484375 1651.7867431640625 2717.70654296875 1747.1956787109375],0.6198681592941284,EF10DZT,0.2302739105822142
567,614.0,[2332.98118463834 1321.423759626784 2921.2708620299045 1843.776087793461],[2534.009033203125 1654.664794921875 2719.11328125 1751.052978515625],0.6283481121063232,KE40DZT,0.0932821355221045
581,614.0,[2335.352774632852 1394.3252329279337 2942.1180263952438 1923.8374750933601],[2539.71337890625 1732.02685546875 2734.158935546875 1824.884033203125],0.6513084769248962,EA10IZO,0.12087557930405637
586,614.0,[2341.393107471914 1422.9032804020153 2967.027637173358 1957.3514284493172],[2547.9990234375 1762.7857666015625 2735.72607421875 1853.38232421875],0.6186456084251404,EN10DZT,0.5730864435824838
587,614.0,[2338.3316811819427 1425.420123994085 2965.870379063827 1962.1917154052164],[2548.858154296875 1770.31396484375 2744.1298828125 1858.2313232421875],0.6337530016899109,EN10IZT,0.1752080606664812
589,614.0,[2335.510439482814 1430.1116086610384 2968.9320130659844 1973.60006269049],[2551.459716796875 1775.9140625 2741.250732421875 1871.113525390625],0.685379683971405,EA01ZTI,0.22180839583600076
590,614.0,[2332.3146777296724 1433.670572651884 2971.2409269440795 1979.7627078477744],[2547.03076171875 1786.598876953125 2741.666015625 1882.852294921875],0.6848521828651428,EF10IZT,0.27531802964606733
611,614.0,[2340.8718757431584 1545.532703093888 3021.905579920483 2121.3309736556294],[2574.874755859375 1917.9288330078125 2781.295166015625 2012.38671875],0.6943928003311157,EF10UZO,0.29975995550948753
613,614.0,[2332.629580203709 1560.1704444728318 3011.728877923582 2134.1437692371865],[2575.370361328125 1928.0482177734375 2782.8310546875 2027.3184814453125],0.6917174458503723,EN10DZT,0.3281133819321952
623,384.0,[3236.110708778337 1235.5110278428022 3844.784115236415 1755.0076446114315],[3502.731689453125 1556.8857421875 3641.279541015625 1649.228759765625],0.26363542675971985,OU62HYJ,0.24744753444148887
629,614.0,[2335.3100379200514 1645.7903834970039 3049.8534253370535 2158.5506034126925],[2596.3798828125 2049.23974609375 2815.480224609375 2150.037109375],0.6923911571502686,ER10IZT,0.3422522216475135
646,319.0,[2225.098219454675 1348.2104153452115 2863.0764414833557 1866.4298987869988],[2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875],0.3145122826099396,IN16SKV,0.025133282659429063
651,319.0,[2222.6506311159533 1373.8362821568126 2867.4700478074333 1891.814464520619],[2448.1318359375 1725.2076416015625 2642.572998046875 1800.148681640625],0.3127889931201935,IO46GSA,0.0592368908393511
677,367.0,[2260.3240800620642 1041.609829765032 2698.2191057843384 1443.2371762994549],[2407.93359375 1293.1414794921875 2547.0947265625 1367.922119140625],0.32169750332832336,GJ06EFD,0.11366999805886702
683,367.0,[2263.1466587109962 1062.1875608887583 2705.284089973952 1464.2138103390441],[2421.9560546875 1307.4122314453125 2558.962158203125 1379.1214599609375],0.3716456890106201,GJ06EFO,0.11539928539503855
685,367.0,[2262.9475066442415 1062.0334811283203 2707.495976095726 1467.7722924526681],[2418.52001953125 1312.4814453125 2555.478515625 1388.7044677734375],0.3954450786113739,GJ06FFD,0.2512004303179545
692,319.0,[2289.877395819427 1571.7240854478182 2997.6219116879356 2146.8112989101774],[2514.723876953125 1956.305419921875 2745.743408203125 2054.499755859375],0.6870454549789429,WN65KYI,0.02189756119823237
695,367.0,[2268.331403833325 1087.0037044770445 2722.507310196402 1500.6013935276258],[2420.177978515625 1339.710693359375 2574.40283203125 1417.72900390625],0.30346184968948364,GU06EPD,0.1410814581331915
700,319.0,[2285.291764874174 1613.1541515303545 3014.7540986819613 2150.2481816416175],[2538.09814453125 2014.61767578125 2760.75146484375 2110.127685546875],0.6839814782142639,LN65UZO,0.21392579636694517
703,367.0,[2272.6296448491644 1098.8490486333983 2741.3538451773807 1525.1923740883665],[2427.779296875 1360.911376953125 2586.740478515625 1444.154296875],0.5180036425590515,GJ06EFQ,0.04688827317934775
704,367.0,[2272.893252634614 1101.0329826128157 2740.215197470707 1527.653530992936],[2440.722900390625 1368.357177734375 2583.389892578125 1449.83251953125],0.36869874596595764,IG30GED,0.41962913826667164
711,367.0,[2279.6184630389894 1119.3861154404337 2746.3515382143046 1555.4910256420765],[2445.867919921875 1392.70458984375 2595.422607421875 1476.09228515625],0.5768694877624512,SU06EPD,0.2783852448837843
731,367.0,[2294.6950196308603 1183.7741639629164 2781.687536788759 1633.3198997217298],[2469.688720703125 1465.8526611328125 2623.849609375 1547.7154541015625],0.46754196286201477,GJ05EPD,0.06590632660729351
733,657.0,[862.9882964726817 1460.005531093514 1538.6096912702683 2030.986522904081],[1111.7652587890625 1890.156005859375 1280.3746337890625 1967.1357421875],0.2790783643722534,KH05KSU,0.4489589486208999
743,657.0,[840.1820913326418 1511.6422245179378 1532.7233379908816 2098.1779864623477],[1061.1341552734375 1950.14794921875 1268.3155517578125 2046.949951171875],0.6658125519752502,RH05KSU,0.2975557467263232
751,784.0,[1051.940514635011 1153.0655860466866 1585.7186007278028 1609.7170204937113],[1244.195068359375 1439.8948974609375 1397.3404541015625 1524.638671875],0.3230099380016327,WI15ZZC,0.5227326989108859
755,367.0,[2301.1664086962132 1251.0753447510292 2832.4582220858806 1737.9464261999124],[2485.471923828125 1561.4205322265625 2658.26806640625 1646.6612548828125],0.5475756525993347,IO06EPD,0.18607560643395732
760,367.0,[2301.896364462832 1276.109550350171 2833.989229015351 1762.2233328742304],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.5452369451522827,IO30GFO,0.12532358807146207
761,367.0,[2302.2735151250017 1278.0917095082632 2836.0123492982066 1763.916101996229],[2509.36181640625 1586.6788330078125 2663.351318359375 1675.6322021484375],0.5935313701629639,GJ06EPD,0.28277471260153686
763,367.0,[2306.486235713375 1280.462613635737 2842.316676578679 1769.3061709930453],[2490.7763671875 1594.985595703125 2661.0 1680.021240234375],0.5932385921478271,OJ06EFD,0.2933536701535784
765,784.0,[1016.1972544207886 1196.0409335258844 1574.7807912669334 1670.091874587379],[1193.444580078125 1496.37451171875 1371.47509765625 1579.154296875],0.5636798739433289,LN15ZZC,0.19740627167613048
775,784.0,[991.2770661820946 1231.5156420190383 1569.4257701067877 1715.158439095032],[1190.4700927734375 1536.6533203125 1352.18994140625 1625.11083984375],0.6192551851272583,LM15ZZC,0.5694471329731118
789,367.0,[2298.678899096394 1389.366609028575 2879.473274510229 1918.0172458824513],[2513.2861328125 1730.8472900390625 2694.806640625 1817.4862060546875],0.6677979230880737,GJ06EPD,0.5356593126500677
790,367.0,[2299.326506211301 1392.0056483090964 2881.535107710843 1922.7079382851173],[2513.423828125 1732.2806396484375 2692.11572265625 1818.4464111328125],0.6824691891670227,GJ06ERD,0.48915340570691024
791,367.0,[2295.9182816288753 1396.7560229012881 2881.150328000264 1928.731562435337],[2509.859130859375 1735.10888671875 2689.405029296875 1823.114501953125],0.6404739618301392,HJ06ERD,0.1984335390349197
793,367.0,[2294.2987951880996 1408.5488210624487 2887.1095404323823 1942.8509460430193],[2510.52099609375 1749.1351318359375 2690.834716796875 1836.5826416015625],0.6282462477684021,IG06ERD,0.10368794218914544
810,784.0,[864.8051887503052 1367.3958329587056 1500.5853072405166 1914.427410956055],[1080.5677490234375 1721.7572021484375 1269.6611328125 1806.5672607421875],0.6409286856651306,JW15ZCI,0.08593892385429167
815,367.0,[2300.3203717894835 1519.5115675649556 2932.639897565226 2088.5253615249903],[2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125],0.6220090985298157,IG36EPD,0.1865710883296833
824,367.0,[2310.519598873241 1571.0178302702375 2944.995211288083 2143.9603696637405],[2533.134765625 1943.6502685546875 2735.769287109375 2038.8526611328125],0.6284511089324951,AG06EPD,0.2531210134150849
834,367.0,[2313.377028808731 1626.2250770385353 2961.99159169777 2152.792618765253],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.703344464302063,GJ06EPD,0.43818730876863743
845,784.0,[694.2232379218192 1541.443483655817 1408.66120240426 2134.0023300919743],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.6789907813072205,IN15ZZC,0.24803296724465337
848,918.0,[2173.887891720497 844.0080136618884 2666.99656862642 1347.5519675003934],[2344.453369140625 1200.9029541015625 2482.303955078125 1266.5606689453125],0.3098653256893158,EX03YVS,0.26466233817830176
849,918.0,[2174.034680819456 846.0558862755225 2667.9898625501532 1351.9611076293168],[2348.880859375 1203.623291015625 2478.761962890625 1270.6124267578125],0.2996857762336731,EX03YVG,0.11299647419598202
855,982.0,[2165.6907833467253 859.840868416761 2677.752813464887 1371.347034096252],[2349.231689453125 1212.2601318359375 2477.363037109375 1284.4139404296875],0.3816721737384796,AG09YUS,0.11296344433451617
864,982.0,[2164.1696589774524 876.6755555648485 2699.402345677329 1397.9754647527764],[2352.239501953125 1245.8226318359375 2488.71142578125 1318.73779296875],0.4223158657550812,EY06YWS,0.20112737824390886
882,604.0,[2299.843066390102 1391.5778900969765 2946.628371241481 1904.417347137916],[2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625],0.6394144296646118,ID40ZLX,0.1955070916420508
885,998.0,[2138.5437692939004 911.3626099591833 2701.4973228404124 1471.5597907463443],[2357.448974609375 1307.5048828125 2501.87109375 1382.28662109375],0.5877853631973267,EX06YIS,0.13825571988092542
886,998.0,[2138.696938120399 912.0617869191555 2706.033312389278 1473.534609195487],[2353.77490234375 1305.544189453125 2497.5888671875 1383.8204345703125],0.6208895444869995,EY05USE,0.015319715437462045
887,604.0,[2301.2107045925345 1420.237649693769 2953.2039906083633 1933.1012321189846],[2545.043701171875 1749.0443115234375 2727.784423828125 1843.5443115234375],0.6401339173316956,WA02CLX,0.260133001179122
893,604.0,[2305.6020688148524 1445.9939308337853 2979.3439622053907 1971.11218328307],[2556.409423828125 1786.9912109375 2739.42333984375 1878.8468017578125],0.6849204897880554,WA07CLX,0.3011934406406699
899,604.0,[2308.287895752682 1471.2086071190724 2990.7910653124873 2006.0474952230702],[2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125],0.7067314386367798,ID40ZLX,0.05705561599717901
900,1008.0,[2142.477283610378 934.5104346230657 2720.674063908064 1513.1501380454135],[2335.925537109375 1350.5274658203125 2497.037109375 1432.597412109375],0.6472509503364563,EY09VUS,0.05452564468363319
901,1008.0,[2141.5934218477296 935.47460077575 2721.4569372303413 1516.9790782902628],[2342.62744140625 1352.8240966796875 2498.549072265625 1434.28564453125],0.6722269058227539,EY06IWB,0.06963559371872116
902,1008.0,[2140.3292732392865 936.2060486752573 2720.392744503818 1520.1048395475402],[2330.862548828125 1356.5140380859375 2494.487060546875 1436.431884765625],0.6732688546180725,EY06NWS,0.10350078235998107
920,604.0,[2340.2062785502444 1587.0922471958227 3056.829446605561 2142.3321376894805],[2609.656005859375 1966.070556640625 2815.480224609375 2061.7607421875],0.7168207764625549,WA07CLX,0.24213042591114625
927,1008.0,[2114.997919736371 997.9379382794555 2746.641018122911 1631.455326272151],[2317.100341796875 1453.3740234375 2479.90087890625 1531.7808837890625],0.6548725366592407,EY06IVS,0.09511459080995162
928,1008.0,[2114.905300594231 1000.707588067686 2748.0300118864493 1639.416024781143],[2314.920654296875 1451.80517578125 2485.440673828125 1537.7244873046875],0.6485463380813599,BY06IUS,0.2584650027353111
929,1008.0,[2113.51744055653 1002.2482430891496 2746.6269654641924 1645.8780989724369],[2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375],0.6492730379104614,EY06VIS,0.14506813158394447
933,1008.0,[2105.0997630554707 1011.8620684453608 2731.756661691575 1669.4549759646056],[2318.175048828125 1482.173583984375 2487.128173828125 1557.10693359375],0.6325281262397766,EX06WUS,0.3074283897802336
934,604.0,[2367.963663777005 1666.9671402576969 3111.494589176605 2158.4823875860543],[2640.5205078125 2064.244873046875 2850.1171875 2154.549560546875],0.7209137082099915,DA07CLX,0.3085587705652019
